,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-06,2021-11-07,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-13,2021-11-14,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-20,2021-11-21,2021-11-22,2021-11-23,2021-11-24,2021-11-25,2021-11-26,2021-11-27,2021-11-28,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-04,2021-12-05,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-11,2021-12-12,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-18,2021-12-19,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-24,2021-12-25,2021-12-26,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31,2022-01-01,2022-01-02,2022-01-03,2022-01-04,2022-01-05,2022-01-06,2022-01-07,2022-01-08,2022-01-09,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24,2022-01-25,2022-01-26,2022-01-27,2022-01-28,2022-01-29,2022-01-30,2022-01-31,2022-02-01,2022-02-02,2022-02-03,2022-02-04,2022-02-05,2022-02-06,2022-02-07,2022-02-08,2022-02-09,2022-02-10,2022-02-11,2022-02-12,2022-02-13,2022-02-14,2022-02-15,2022-02-16,2022-02-17,2022-02-18,2022-02-19,2022-02-20,2022-02-21,2022-02-22,2022-02-23,2022-02-24,2022-02-25,2022-02-26,2022-02-27,2022-02-28,2022-03-01,2022-03-02,2022-03-03,2022-03-04,2022-03-05,2022-03-06,2022-03-07,2022-03-08,2022-03-09,2022-03-10,2022-03-11,2022-03-12,2022-03-13,2022-03-14,2022-03-15,2022-03-16,2022-03-17,2022-03-18,2022-03-19,2022-03-20,2022-03-21,2022-03-22,2022-03-23,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-28,2022-03-29,2022-03-30,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-11,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-17,2022-04-18,2022-04-19,2022-04-20,2022-04-21,2022-04-22,2022-04-23,2022-04-24,2022-04-25,2022-04-26,2022-04-27,2022-04-28,2022-04-29,2022-04-30
Rhêmes-Notre-Dame - Chanavey,0.0,0.0,0.0,5.7781134,5.5794587,5.443738,4.087243,0.9254097,0.0,0.0,0.0,0.0,0.0,0.0,3.27425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44556004,0.0,0.8423549,0.8423549,0.8423549,0.8423549,4.4604254,4.534446,4.17307,27.24538,22.890184,20.911139,21.25311,38.71763,33.400166,49.003593,41.900814,38.76865,36.77585,35.226753,33.91738,32.84958,32.03525,31.28201,30.73194,30.223343,29.664545,29.056982,28.025623,27.17916,26.257757,25.216644,25.170753,38.744316,32.03823,20.56085,20.179148,20.092396,19.974026,19.893229,19.08424,21.238327,21.16944,21.096651,24.291544,31.083048,29.59874,28.807407,28.274786,27.814753,27.412516,26.73319,25.968246,25.434393,24.778374,24.293903,23.403091,22.72315,22.15891,21.478868,20.858883,19.97536,19.259794,18.673277,17.780207,17.089485,16.669182,18.435097,22.596977,24.00008,23.290367,21.778133,20.692362,25.549994,32.783466,31.37379,29.193628,27.37145,27.460972,27.100931,26.296152,29.950464,29.493917,31.892447,29.532415,27.050526,26.552914,25.805319,42.071236,40.250294,37.435154,35.26392,33.594917,31.926533,30.356497,27.80315,25.228554,23.814877,21.00025,18.87419,17.009409,15.904131,14.2445755,12.873502,10.426207,7.885283,7.157193,6.1005793,6.139386,5.1866674,2.7126803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217298,6.372432,5.4507184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9026542,2.4458575,0.0,0.0,0.0,0.0,0.0
Rhêmes-Notre-Dame - Chaudanne,0.0,0.0,0.0,7.5212736,6.994397,6.670057,4.769605,0.9053403,0.0,0.0,0.0,0.0,0.0,0.0,4.558935,1.4508944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5637605,1.5637605,1.5637605,1.5637605,1.5637605,1.5637605,6.2718115,5.645424,4.9615984,28.78211,23.69891,21.504444,21.889637,40.539085,34.631477,50.53699,43.33082,39.86279,37.65487,35.98577,34.567818,32.982765,32.20676,31.538097,30.991138,30.498102,29.96339,29.436316,28.794964,28.219387,27.712292,27.226986,28.039042,46.841724,44.929222,34.079395,32.949028,32.3854,31.977314,31.68902,30.649628,32.74458,32.5317,32.336597,36.15668,42.323257,40.40925,39.408314,38.721977,38.135353,37.43918,36.232094,35.13797,34.43396,33.529526,32.92282,32.29934,31.668839,31.208134,30.398993,29.686548,28.838947,27.959011,27.39689,26.816996,25.919184,25.181837,26.985489,31.194178,32.344627,31.65237,29.625696,28.31478,33.305,40.346188,38.64978,36.622,35.020084,35.759136,35.546658,34.800377,38.74457,38.051003,40.473717,38.62126,36.099644,35.588833,34.753883,51.799206,48.504395,44.922493,43.2298,41.89167,40.24758,38.63793,36.53233,33.959,32.918,30.374393,28.032917,26.619177,25.6323,23.63826,22.71384,20.684658,18.757998,18.211338,17.81209,18.462276,18.155308,17.3788,14.111099,10.848319,7.688665,4.8698196,2.8727686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872355,6.814654,5.750558,0.0,0.0,0.0,0.18094757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4779954,8.443885,5.881198,1.4441664,0.0,0.0,0.0
Rhêmes-Saint-Georges - Feleumaz,6.606471,17.072279,15.868466,27.298513,23.827759,21.541063,19.489368,17.89354,16.186863,14.654149,13.894447,8.737608,6.508727,3.7855096,7.2549105,19.904575,13.691889,11.018375,7.9669876,3.9599938,0.0,0.0,0.0,0.0,0.0,1.3869284,1.3869284,2.2918944,3.6748714,3.1086829,2.6336875,10.296212,9.917713,8.548566,44.040646,34.475124,30.276382,31.166271,55.21333,45.670063,67.22912,57.313793,51.414825,47.87742,45.5039,43.600586,41.75551,40.626976,39.627182,38.817253,38.098106,37.203434,36.337044,35.528053,34.772514,34.098495,33.300007,36.985172,73.09096,94.58648,82.53171,75.73869,71.98822,69.68665,67.86476,66.720116,69.22788,67.9883,66.995255,72.224884,83.62665,78.81576,76.06706,74.24216,72.77922,71.544,70.30431,69.17683,68.17526,66.82576,65.64223,63.73226,61.32942,59.423717,57.22686,55.500324,54.077312,53.01128,52.296288,51.61582,50.549786,49.93192,54.842834,61.963818,65.24272,62.954884,59.075478,57.429634,65.28338,73.70976,69.36524,65.33839,61.844963,63.087776,62.560265,60.50057,65.978294,64.77636,69.360664,68.34694,66.62164,68.15987,67.50415,91.27524,84.632996,78.33214,76.65052,75.50972,72.755615,70.04144,65.22494,62.51223,62.259544,58.814373,55.5023,53.870384,52.713676,50.14332,49.35876,46.400127,44.44088,44.3397,44.24643,46.76064,48.90165,53.942444,50.882637,48.288567,46.13299,43.64769,41.918762,40.136593,38.214256,35.70327,32.66082,29.482677,26.290081,24.684164,21.306477,20.455166,22.55833,22.888895,35.243248,31.931797,29.91712,21.809547,19.296585,17.29969,39.827557,49.060852,47.818356,42.62065,39.40767,35.33007,31.365606,21.262596,11.057161,4.7426753,0.0,0.0,0.0,0.0,0.0,0.0,33.738922,26.665045,18.68485,10.247756,0.0,0.0,0.0
Saint-Christophe - Aeroporto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4082203,3.1835928,2.7568402,1.5189874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7032102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saint-Pierre - Lago delle Rane,6.887848,19.563374,17.781788,31.78779,26.85825,24.0873,21.613482,20.152079,18.300127,17.471712,15.909818,11.659571,8.439531,6.4589815,6.5716066,13.0036955,10.818923,10.004966,8.388476,5.583859,3.3839211,3.350558,3.3280125,3.296065,3.1016498,3.0820363,3.0638382,4.6137023,10.742997,9.6557665,9.021161,17.050936,19.257849,18.121586,59.93183,46.9341,41.195152,42.1738,68.923164,59.315422,82.62678,70.38932,62.995064,58.05025,55.24241,52.571846,49.53035,47.305946,45.5558,44.556427,43.817085,43.163773,42.555958,41.882633,41.245502,40.64527,40.07931,46.909935,84.826614,114.53306,97.18438,89.76778,85.74248,82.79662,80.427246,81.57908,85.2481,82.87538,81.15627,86.918274,101.605995,94.70784,90.06148,87.5642,85.41684,83.27614,81.135956,79.39309,78.23681,76.801285,75.62984,74.98068,74.21455,73.18757,72.050186,71.11937,70.12828,69.251945,68.74412,68.2183,67.65719,67.26725,76.36605,87.462296,93.82857,88.68712,83.78781,81.62972,91.46434,103.02816,97.23483,93.38493,90.743,94.81985,92.77925,90.16075,93.98487,93.552765,98.766396,98.35481,97.15779,98.354416,96.63794,126.24237,119.7027,111.56526,108.721924,106.73045,103.61708,101.67656,99.34822,97.7101,97.05862,93.66589,89.976654,87.52913,85.90454,83.042404,82.524864,79.38804,76.83657,76.595146,76.386375,77.87547,78.75465,82.76154,81.26576,79.60227,78.06908,75.773705,73.52706,71.14433,69.24608,66.85678,63.998577,61.625763,58.84773,57.28766,54.400135,53.64927,54.60092,58.7891,70.67806,67.08688,65.19369,58.73521,54.596977,51.638084,75.48284,89.05897,89.98424,82.61171,78.88678,75.59102,71.877,64.3128,51.40677,45.10277,40.28687,35.608967,32.748745,29.770538,26.51946,22.382347,47.148735,47.55182,45.903584,37.16793,26.135687,16.26933,11.126065
Saint-Rhémy-en-Bosses - Crévacol,0.0,8.167204,8.627939,21.074205,18.2383,16.482151,14.842954,13.538363,11.604523,10.5873,6.3090796,0.0,0.0,0.0,0.5290697,2.0931842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159496,7.6907563,6.3327017,5.2859516,11.7603855,14.076292,13.067821,51.24594,41.08669,36.81585,37.777184,61.347095,53.69114,74.843796,64.573395,58.769234,55.27539,52.70175,50.637257,48.84968,47.38596,45.937,44.62345,43.548965,42.74729,41.97789,41.13235,40.37117,39.65882,38.73925,44.95015,77.073555,100.824,79.94194,75.258446,72.61416,70.66745,69.15111,70.42342,75.15163,73.624214,72.500374,78.177666,93.17817,87.16595,83.78821,81.77918,80.20832,78.89476,77.48873,76.2297,75.202034,73.97095,72.92409,72.28905,71.46459,70.45274,69.50206,68.749954,67.81383,66.945404,66.148056,65.3139,64.79949,64.30575,73.997734,86.714066,94.1473,88.97756,85.10398,83.00911,91.50807,101.47508,96.49031,92.42607,89.071106,93.93713,91.873055,89.2664,92.43977,93.34616,99.346054,98.6782,95.10284,96.55011,95.30447,123.41898,121.00553,114.33695,110.92684,107.73313,104.911354,102.82237,99.03948,96.25104,94.814735,91.509865,88.8159,85.75021,83.62117,81.7274,81.02623,78.647575,76.16727,75.44163,74.661674,75.13201,74.794136,75.56502,70.86117,66.69674,63.73893,61.19619,59.289345,56.49931,53.57145,50.354424,46.483685,42.899467,39.500637,37.573128,34.608986,33.386436,33.910343,38.611122,49.119434,46.590614,45.120247,39.451393,34.63092,30.73508,47.567448,51.408447,58.12522,51.093773,45.01775,36.419334,28.066004,23.407934,15.876521,8.191774,2.8943286,0.0,0.0,0.0,0.0,0.0,12.26984,14.151587,12.507749,8.111418,0.0,0.0,0.0
Saint-Rhémy-en-Bosses - Gran San Bernardo,4.936589,19.744318,17.866312,32.50793,28.30248,25.573977,23.233295,21.93916,20.227873,19.05412,17.83087,15.034535,13.270289,11.122703,9.240929,10.478743,9.391047,8.879179,8.305388,7.4587584,6.9659348,6.9341593,6.9208174,6.903505,6.8533964,6.8373055,6.8281393,8.349487,15.984131,13.940119,12.882263,21.280737,25.31122,23.925833,69.93066,55.75813,49.540955,52.810966,81.52399,71.94361,95.85131,83.20981,75.59737,70.557816,67.21631,64.67021,61.88192,59.95095,58.474316,57.288036,56.26348,55.34139,54.48457,53.54903,52.670116,51.854958,51.928284,59.212585,96.847145,130.96695,110.788185,102.246,97.63827,94.41002,91.82684,93.75027,100.839645,97.65782,95.48233,101.79718,121.65688,113.063576,107.41653,104.07512,101.6493,99.498764,97.44691,95.729,94.46695,93.00487,91.74374,90.87409,90.02654,88.80339,87.69451,86.789635,85.83534,84.98832,84.33467,83.61577,83.06734,82.610664,98.21562,113.22511,121.55626,112.92824,106.94051,103.94446,114.675674,126.9436,119.83132,115.20597,111.68003,117.78029,114.60122,111.28203,114.763145,117.1673,125.5786,124.35117,123.144325,124.274376,121.54679,156.05911,148.1171,137.10695,132.77928,131.0846,128.53798,126.443565,124.162865,122.4305,121.46593,118.274635,116.34387,114.75043,113.19741,111.33478,110.83492,108.6131,105.778465,105.22219,104.808105,105.90293,106.879295,109.32224,107.937256,106.095604,104.24571,101.79402,99.87222,97.54559,94.80232,92.2554,89.16902,86.02977,82.74357,80.49363,77.53291,76.557045,76.56764,84.16124,95.6461,91.741806,89.72356,84.55904,77.70747,75.67732,101.346214,116.74739,121.72339,115.60144,112.12968,107.70577,102.3619,94.84917,81.22487,72.0478,66.6689,60.648384,57.070393,53.106415,49.2895,44.16104,58.967846,59.000954,57.593975,52.289116,41.873825,35.43534,29.411667
Valgrisenche - Menthieu,0.0,0.0,0.0,8.701668,7.88489,7.455593,7.118004,5.4255586,4.197273,0.9132907,0.0,0.0,0.0,0.0,3.092695,1.6417354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981481,3.3802903,2.8102117,2.3414512,8.2638855,9.10837,8.155207,37.38787,30.876135,28.012249,28.753271,48.042282,41.08101,60.027935,51.701275,47.573215,44.970135,42.99664,41.35,40.126926,39.125813,38.267628,37.597664,37.00356,36.351795,35.69522,34.82436,34.103584,33.199287,31.874386,34.32881,57.410442,56.837597,44.150497,42.80372,42.050735,41.389153,40.96241,40.03041,42.762005,42.47032,42.22372,47.778202,60.463154,56.73301,54.572624,53.292503,52.282085,51.440052,50.532593,49.51052,48.7694,47.89976,47.168964,46.117348,45.28544,44.67222,43.904816,43.3191,42.479317,41.7567,41.229664,40.431187,39.73341,39.009567,42.71477,48.078575,51.437294,49.944824,48.903328,48.091667,54.20446,62.678963,60.57143,58.213615,56.43273,57.12571,56.383766,55.427437,59.163105,58.080505,61.63215,59.431274,56.50297,56.5635,55.79978,76.5461,74.293594,70.570595,68.22516,66.60458,64.95539,63.67813,62.0276,60.365215,59.00698,55.721058,53.29424,51.542397,50.181915,47.366592,46.386543,43.41305,40.566647,39.837593,39.10311,39.623405,40.028675,39.671867,36.014915,32.253487,29.027985,26.925053,24.860462,22.773378,20.462292,17.462225,14.496816,11.583958,8.297522,6.5659194,3.649278,2.2559805,2.5457225,1.3377823,10.898351,9.652582,8.919742,6.7878776,0.0,0.0,1.7447913,0.44913086,2.5959213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6384964,8.549947,5.6545706,0.92566144,0.0,0.0,0.0
Valpelline - Chosoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953269,1.0953269,4.427484,3.523315,3.0411856,2.702727,12.15587,10.892574,21.319454,18.577404,16.577608,14.371529,12.952967,11.214901,9.643293,8.696375,7.942632,7.462821,7.104804,6.4979577,6.2602205,6.0663404,4.803347,2.236931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5220044,6.954882,6.405101,6.0991077,5.86994,5.633513,5.444674,3.7589352,1.7816203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308363,8.122599,1.2470635,0.0,0.0,0.0,3.2758987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08650501,0.0,0.0,0.0,0.0,0.0,0.0,7.529868,1.3525231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3426425,2.8105054,1.492161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valsavarenche - Orvieille,5.8384047,13.918518,12.664936,22.898409,21.091227,20.156912,19.453617,18.371616,17.822535,16.74676,16.42498,12.216755,6.983355,1.9710337,7.027028,21.440815,17.128677,10.242006,8.577691,5.87756,3.958533,3.9128513,3.8810246,3.8104444,3.5853496,6.3595757,6.235081,7.125821,6.9518294,6.7740226,6.6038465,12.009732,11.4732,10.622217,38.143097,30.537167,27.597183,27.898783,49.137794,41.093224,58.18636,49.44281,44.800156,41.777744,39.865845,37.879646,36.41523,35.44126,34.498314,33.953743,33.469723,32.77135,32.2059,31.545877,30.95282,30.41006,29.763794,30.900915,60.586098,72.22496,60.046852,57.366295,55.948364,55.005116,54.214973,53.516396,55.853283,55.322884,54.910137,58.32601,66.50412,64.18811,62.841564,61.879738,61.04643,60.361095,59.1786,57.354553,55.722668,54.046303,52.665215,51.652184,50.60332,49.749725,48.756783,47.900173,47.149193,46.44459,46.130543,45.524033,44.959587,44.441628,46.969677,51.955994,54.45814,53.1403,51.197884,49.89691,55.793346,63.27639,60.798943,58.219093,55.944447,56.057198,55.301292,53.404957,58.268684,57.452843,60.41471,59.30079,57.792793,57.52242,56.987694,75.44997,71.16052,67.49998,65.76448,64.41531,62.20814,60.628162,58.25573,55.807106,54.68032,52.079082,49.7183,47.54657,46.429832,44.63369,43.727394,41.17304,38.497807,38.25173,38.046516,39.76876,39.945362,44.370144,38.061573,33.537796,29.985678,27.106533,25.370533,24.246265,22.83616,21.322042,19.727707,18.266699,16.166954,15.084653,12.527891,11.681227,12.777784,11.455328,22.36278,19.397194,18.03066,12.005616,10.53738,9.438211,24.336023,29.164011,29.12164,25.472538,22.748413,20.39526,17.54724,11.716166,5.690115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.636635,32.89514,25.765804,18.245113,9.482688,1.2901275,0.0
Valsavarenche - Pont,0.0,0.0,0.0,8.3943,7.554761,7.1146393,5.4579606,1.969194,0.0,0.0,0.0671032,0.0,0.0,0.0,6.9834337,17.15452,9.21944,1.8439881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377509,3.6956768,3.3991623,3.2078528,3.0296445,2.8648367,6.7932243,5.9791856,5.484162,27.2138,22.145958,20.172564,20.813494,40.503136,34.013725,48.024193,40.77485,36.955463,34.241936,32.779865,31.076483,29.639118,28.653366,27.722126,27.181696,26.83558,26.204853,25.724527,25.282207,24.92309,24.589872,24.234556,24.600376,47.451866,50.655617,42.04311,40.154816,39.20787,38.690945,38.26663,37.598595,38.54544,38.278027,38.057014,40.315327,47.31336,45.886192,45.07305,44.469723,43.944595,43.450077,42.163113,41.02586,40.133717,38.98896,38.185524,37.597095,36.90646,36.40934,35.312782,34.51795,33.633205,32.771263,32.23104,31.029379,29.804523,28.802475,28.71127,32.48185,32.884167,32.69326,30.946878,29.751217,34.099926,41.32117,39.890205,37.08627,35.433693,34.883568,34.69056,33.386192,37.7365,37.032867,38.72655,37.03727,34.443844,34.12653,33.602005,47.053246,42.435925,38.33053,35.938515,34.09873,32.08163,30.839071,28.91358,26.688375,26.094746,24.155054,22.349766,21.324217,20.73439,18.911903,18.060663,15.631546,13.272532,12.919617,12.587001,14.719603,13.156529,16.951408,9.85077,5.3505554,1.8335874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.129184,7.351451,5.992186,0.0,0.0,0.0,4.8976336,0.095904574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.809351,15.304831,8.026484,0.0,0.0,0.0,0.0
Valtournenche - Breuil Cervinia,0.0,0.0,0.0,11.681463,10.127682,9.450226,8.904915,8.463595,6.147,5.889923,0.0,0.0,0.0,0.0,3.8084629,11.246958,8.389459,1.289792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9319923,3.3434005,3.0939379,3.8917174,3.589056,3.3870816,5.5418777,5.038544,4.7041235,22.754398,19.037506,17.47561,16.310848,29.913376,26.085377,38.15766,32.42874,29.538479,27.912165,26.730072,25.706375,24.798689,23.212248,21.866753,21.191502,20.91088,20.305157,19.865942,19.543446,19.3035,19.06125,18.840641,21.016476,38.442795,51.21238,41.50918,39.387447,38.46594,37.783173,37.23295,37.342255,40.510826,40.016514,39.61256,40.29663,42.39302,41.72508,41.18017,40.691463,40.18392,39.54424,37.77726,36.473743,35.56516,34.30091,33.394127,33.085358,32.474426,31.646793,30.97344,30.400278,29.527058,28.483023,28.277842,27.53747,26.717648,26.322414,30.419613,39.586716,46.181046,43.244198,39.720764,38.569225,44.087063,52.5719,49.393,45.928074,43.742924,44.640785,43.5153,41.861835,43.77218,43.82788,45.967846,45.127792,42.209377,42.55282,42.161892,55.852283,54.593346,50.83287,49.39741,48.494736,46.009228,41.986565,38.706783,37.046303,36.54978,32.98147,30.75263,28.512278,26.758224,24.139368,24.027058,21.874166,19.477322,18.996029,18.492895,17.700726,18.123112,19.477621,15.623575,10.996794,6.9558,3.5349555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43580824,9.271093,6.8085265,5.444196,0.0,0.0,0.0,3.5514865,0.109402895,0.6525101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857236,13.311086,9.510237,5.5217404,0.0,0.0,0.0
Valtournenche - Grandes Murailles,7.602057,18.699314,15.836311,33.38962,27.363464,24.965963,22.736088,21.364141,19.11486,18.456034,16.85144,11.606112,9.187453,9.636236,14.367859,25.154436,21.709295,20.530363,19.571178,17.34223,15.832904,15.6859255,15.587459,15.474539,15.271307,20.546053,19.489845,18.9974,20.815136,20.074045,19.617212,23.202417,22.768291,21.917377,46.12202,39.529003,36.582912,34.682293,52.31498,46.336094,62.315357,54.958855,50.124428,46.348892,44.658318,42.749855,41.03358,39.969944,39.18323,38.73104,38.332523,37.93401,37.543438,37.155346,36.8329,36.515617,36.211025,40.151703,65.13078,92.47546,79.55768,73.69408,70.42431,68.075424,66.20143,65.34216,69.24125,67.59557,66.36359,67.614365,71.71358,69.61922,68.03992,66.767166,65.35744,63.737255,61.79722,60.343834,59.443268,58.06317,57.027397,57.627083,56.66986,55.478027,54.373302,53.377277,52.37081,51.685463,51.423088,51.09434,50.758064,50.50653,56.6615,68.97866,78.98173,73.26832,68.05808,66.048676,73.28215,82.258736,76.32681,71.868,68.378365,71.14362,70.253586,68.09854,70.54394,70.62135,74.95755,73.79812,73.62483,74.78456,73.85676,93.4205,89.1903,82.69048,81.10519,80.09038,77.62816,76.10675,73.64516,72.34392,71.952835,67.617455,65.073074,63.11332,61.502525,59.088512,58.908714,56.442474,53.644604,53.47058,53.301003,53.139465,53.773315,58.105694,56.43463,55.130604,53.381813,49.32481,47.75376,46.2625,44.457973,42.113945,40.171524,37.700638,35.549515,33.619896,30.56811,29.726898,29.111216,31.079752,41.94797,40.13674,37.601036,29.978128,27.5669,26.335123,42.14924,45.980515,46.019012,40.42337,38.11598,36.257267,33.744785,27.926916,21.999332,18.425274,14.954434,11.356948,8.865419,8.211134,7.6096945,6.8691206,46.843296,48.660206,43.073746,38.466087,30.44012,22.797087,18.080845
Valtournenche - Lago Goillet,7.4321604,18.75922,16.19161,34.080433,28.022268,25.893229,24.058414,22.53776,20.743412,19.718401,19.826206,17.27903,15.817258,14.993566,21.688198,32.708652,28.984165,28.725775,27.507496,26.095957,25.093594,24.79232,24.524366,24.249868,24.029526,30.208078,29.109287,28.45188,29.026943,28.460337,28.022268,31.63673,31.184372,30.278036,54.959026,48.315533,45.232143,43.099182,60.98236,54.8184,69.524284,62.14266,57.272575,54.363426,52.469627,50.836636,49.43758,48.4782,47.566025,46.952003,46.417706,45.87133,45.341156,44.792465,44.34695,43.908882,43.49235,47.137016,71.80301,96.64506,84.25232,78.63243,75.3286,72.87462,70.924255,70.40053,74.143326,72.48467,71.22875,72.272285,77.91271,75.34127,73.38728,72.04822,70.903915,69.91766,68.80287,67.95159,67.24376,66.174255,65.452835,64.890656,64.293945,63.57615,62.893982,62.349213,61.676807,61.15439,60.75769,60.3003,59.723522,59.36568,65.03339,76.39226,85.25921,80.05101,76.07699,73.97865,80.55965,92.63641,87.81263,84.60382,82.33819,83.36924,81.39601,79.58123,82.251915,81.16128,83.793915,82.05846,80.412674,80.39718,79.3777,97.352585,93.38169,87.54367,85.13087,83.37427,80.54314,78.5515,76.978195,76.15248,75.64013,72.86315,71.2525,69.779465,67.96649,66.18996,65.92593,64.170944,61.857292,61.63987,61.43432,61.239147,62.378304,67.45806,66.506836,64.99836,63.091473,59.228985,57.49996,55.912468,54.349037,52.021595,49.595207,46.523705,44.53659,42.11997,39.26437,38.18239,37.454624,39.08973,50.912235,50.045357,46.699753,40.674202,37.35457,36.04912,49.421173,52.792442,52.19805,47.87223,45.883106,44.680233,42.094097,35.718758,31.782486,28.549017,25.67339,22.504946,20.60571,19.781614,18.954397,17.749107,61.275585,59.355213,51.89386,45.645348,37.60269,28.579113,23.583202
